window_id,solution_id,label,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,recommended_pop
1070364-w004,1070364,0,0,0.05717940112108434,0,0.3712063758097106,0
1070364-w005,1070364,0,0,0.40252174448415645,0,0.037857898994182834,0
1271224-w001,1271224,1,1,0.9460221091569974,0,0.29461561729062513,1
1271224-w002,1271224,0,0,1.3487712369037287e-07,0,0.0,0
1271224-w003,1271224,0,0,2.7474635314328007e-07,0,0.0,0
1271224-w005,1271224,0,0,1.4429651058937082e-05,0,0.01903372637781774,0
1040795-w001,1040795,0,0,0.00473691366900991,0,0.0,0
1040795-w002,1040795,0,0,0.0033396073486377615,0,0.0,0
1040795-w003,1040795,0,0,0.0016555952253952118,0,0.0032941464609355865,0
1040795-w004,1040795,0,0,0.00012204693612487581,0,0.0057304353448422544,0
1040795-w005,1040795,0,0,0.007292285509943228,0,0.0030602957906712175,0
1391662-w002,1391662,0,0,0.028894097075258782,0,0.006123317683881063,0
1391662-w003,1391662,0,0,1.3802658462072056e-06,0,0.0,0
1391662-w004,1391662,0,0,7.856445212289033e-07,0,0.0,0
1391662-w005,1391662,0,0,2.053687957725823e-05,0,0.17522997660241213,0
1440765-w002,1440765,0,0,2.221970634484067e-06,0,0.005358956881868489,0
1440765-w003,1440765,0,0,5.034830445713663e-05,0,0.005512571663262838,0
1440765-w004,1440765,0,0,0.36686490135433564,0,0.04601413322804191,0
1440765-w005,1440765,0,0,0.03967487035099391,0,0.17034633580299546,0
1436269-w001,1436269,0,0,7.694298240443144e-12,0,0.008019436054255858,0
1436269-w002,1436269,0,0,3.5610827175756964e-11,0,0.0,0
1436269-w003,1436269,0,0,1.4494846300700572e-09,0,0.0,0
1436269-w004,1436269,0,0,1.5334482681231606e-10,0,0.0,0
1436269-w005,1436269,0,0,2.936607105432305e-11,0,0.0,0
1260897-w001,1260897,0,0,0.08451626754275933,0,0.14891511758679352,0
1260897-w002,1260897,0,0,7.087606530411582e-06,0,0.0,0
1260897-w003,1260897,0,0,0.074548952702702,0,0.05000250173517242,0
1260897-w004,1260897,0,0,0.0028072736089344913,0,0.05138084104694948,0
1260897-w005,1260897,0,0,6.457852891867853e-05,0,0.03812960181750653,0
1415836-w001,1415836,0,0,7.724695532397952e-09,0,0.00496708502522456,0
1415836-w002,1415836,0,0,5.0466897401393655e-08,0,0.0,0
1415836-w003,1415836,0,0,1.4307141677076718e-07,0,0.0,0
1415836-w004,1415836,0,0,5.148197770864819e-06,0,0.0,0
1415836-w005,1415836,0,0,2.1549551020829924e-06,0,0.0,0
1036007-w001,1036007,0,0,7.825990581504528e-05,0,0.0,0
1036007-w002,1036007,0,0,0.39811207940877963,0,0.020470727779904507,0
1036007-w003,1036007,0,0,0.010923894913626745,0,0.018669199148198663,0
1036007-w004,1036007,0,0,7.752648407987966e-05,0,0.0,0
1036007-w005,1036007,0,0,2.0859158598482915e-06,0,0.0,0
1019177-w001,1019177,0,0,5.076328879265714e-05,0,0.0028348909657320872,0
1019177-w002,1019177,0,0,2.15000292310881e-05,0,0.011379370774896314,0
1019177-w003,1019177,0,0,0.39048608687621983,0,0.030027136357571836,0
1019177-w004,1019177,0,0,0.03353531594602561,0,0.008739522017872767,0
1142006-w001,1142006,0,1,0.8749612448634001,0,0.13336872260033125,1
1142006-w002,1142006,0,0,1.7781032412358514e-06,0,0.0,0
1142006-w003,1142006,0,0,1.4374008941206706e-05,0,0.0,0
1142006-w004,1142006,0,0,4.075638043158169e-09,0,0.0,0
1041521-w001,1041521,0,0,0.30654666430488126,0,0.022984850138509056,0
1041521-w002,1041521,0,0,1.2181304748938935e-05,0,0.0,0
1041521-w004,1041521,0,0,0.00032016612424015753,0,0.03381390719485729,0
1041521-w005,1041521,0,0,2.717696239099639e-09,0,0.0,0
1146055-w001,1146055,0,0,0.0011423377328961318,0,0.0285280295907359,0
1146055-w002,1146055,0,0,8.971988023617036e-10,0,0.0,0
1146055-w003,1146055,0,0,0.022818918419917164,0,0.022454559829695454,0
1146055-w004,1146055,0,0,0.3518821766979577,0,0.24262399844581164,0
1146055-w005,1146055,0,0,0.0340536675255834,0,0.01380193556816588,0
1055076-w002,1055076,0,0,5.9015264665628406e-05,0,0.0,0
1055076-w003,1055076,0,0,1.7777870921930395e-07,0,0.0,0
1055076-w004,1055076,0,0,6.106883596792907e-07,0,0.0,0
1055076-w005,1055076,0,0,0.19334931689020385,0,0.10029924147239672,0
1272188-w001,1272188,0,0,3.043237709131564e-07,0,0.0,0
1272188-w002,1272188,0,0,4.9400437369769815e-09,0,0.0,0
1272188-w003,1272188,0,0,0.17765640724054377,0,0.034589049063788756,0
1272188-w004,1272188,0,0,0.17489032300969942,0,0.05287596359492701,0
1272188-w005,1272188,0,0,1.106931756387645e-05,0,0.0,0
1204075-w001,1204075,0,0,0.000698561798812606,0,0.0029750271444082517,0
1204075-w002,1204075,1,1,0.9775745790883661,1,0.5919478687831274,1
1204075-w003,1204075,0,0,0.00028102950278528245,0,0.0,0
1204075-w004,1204075,0,0,7.438000782950839e-05,0,0.0,0
1204075-w005,1204075,0,0,1.4362663677774517e-05,0,0.0,0
1322502-w001,1322502,0,1,0.8134458340887466,0,0.14637308895582174,1
1322502-w002,1322502,0,0,0.4517069019881709,0,0.04490703965471457,0
1322502-w003,1322502,0,0,0.15798598672942235,0,0.019702655205541465,0
1322502-w005,1322502,0,0,3.716467141728699e-08,0,0.0,0
1461898-w003,1461898,0,0,7.944974261469155e-22,0,0.0029750271444082517,0
1262853-w005,1262853,0,0,0.16651071489074512,0,0.22600497889644264,0
1095283-w001,1095283,0,0,3.1795704295613976e-08,0,0.0025692454632282712,0
1095283-w002,1095283,0,1,0.5687395907985883,0,0.0827980723548547,1
1095283-w003,1095283,0,0,0.0001252054447908596,0,0.0028286014721345953,0
1095283-w004,1095283,0,0,1.0753018845450447e-06,0,0.0,0
1095283-w005,1095283,0,0,0.48734727947780976,0,0.34195682072715594,0
1266095-w001,1266095,0,0,7.914848843137089e-08,0,0.0,0
1266095-w002,1266095,0,0,1.086216230818048e-05,0,0.0,0
1266095-w003,1266095,0,0,1.3784053173107037e-06,0,0.0,0
1266095-w004,1266095,0,0,2.164670920946928e-07,0,0.0,0
1266095-w005,1266095,0,0,1.0699652026076984e-06,0,0.0,0
1257843-w002,1257843,0,0,0.0013078602123127823,0,0.027965170348186536,0
1257843-w003,1257843,0,0,0.08311942584681933,0,0.049068739771547736,0
1257843-w004,1257843,0,0,0.012996518639534074,0,0.037750067689179406,0
1257843-w005,1257843,0,0,0.025030450648910924,0,0.007869108023255009,0
1169124-w001,1169124,0,0,0.0031823113555984658,0,0.002978959025470654,0
1169124-w002,1169124,0,0,5.060766029188581e-07,0,0.0,0
1169124-w003,1169124,0,0,1.0002420966066385e-08,0,0.0,0
1169124-w004,1169124,0,0,0.00027777255821968117,0,0.002978959025470653,0
1169124-w005,1169124,0,0,0.0029579740139732765,0,0.23964831953355836,0
1036995-w002,1036995,0,0,8.125960746579249e-05,0,0.00606566525071462,0
1036995-w003,1036995,0,0,0.02556677079679401,0,0.0028286014721345953,0
1036995-w004,1036995,0,1,0.6945196692712394,0,0.09874831396889026,1
1036995-w005,1036995,0,0,7.67713375092108e-06,0,0.0,0
1432485-w001,1432485,0,1,0.8546877665663826,0,0.08042101052003173,1
1432485-w002,1432485,0,0,9.249194038764237e-12,0,0.0,0
1432485-w003,1432485,0,0,0.03239121289759148,0,0.027824974046232426,0
1432485-w004,1432485,0,0,0.11209371644737379,0,0.2823017291496766,0
1432485-w005,1432485,0,0,2.5287335935869555e-06,0,0.02818998493988534,0
1461241-w004,1461241,0,0,1.06958155665305e-09,0,0.0,0
1461241-w005,1461241,0,0,0.11275198990558166,0,0.04314441859626203,0
1101613-w001,1101613,0,1,0.7546684735031127,0,0.050521365234181305,1
1101613-w002,1101613,0,1,0.9773563920919146,0,0.206275271544074,1
1101613-w003,1101613,0,1,0.9899640090410748,1,0.8036589676545636,1
1101613-w004,1101613,1,1,0.9597376556679064,0,0.3071498053896005,1
1101613-w005,1101613,0,1,0.8401404845428317,0,0.05870743753354328,1
1378928-w001,1378928,0,0,0.019951720089149173,0,0.0,0
1378928-w002,1378928,0,0,0.034827564392866765,0,0.0029750271444082517,0
1378928-w003,1378928,0,0,6.693437358826369e-19,0,0.002975027144408252,0
1378928-w004,1378928,0,0,3.277778633172039e-09,0,0.0,0
1378928-w005,1378928,0,0,0.12902084872358188,0,0.07736470060770682,0
1154760-w001,1154760,0,1,0.5212842991209578,0,0.034903411348969515,1
1154760-w002,1154760,0,0,0.0007309214199274825,0,0.007931902895898192,0
1154760-w003,1154760,0,0,0.24239170456486725,0,0.007931902895898192,0
1154760-w004,1154760,0,0,0.19195322312120772,0,0.016024396085353648,0
1154760-w005,1154760,0,0,0.04161174412861128,0,0.03678704617204623,0
1095935-w005,1095935,0,0,0.003131420451394596,0,0.012148456453270864,0
1328801-w001,1328801,0,0,1.2004977962500972e-08,0,0.0,0
1328801-w002,1328801,0,0,2.371277938696357e-09,0,0.0,0
1328801-w003,1328801,0,0,0.22018384293943083,0,0.2146049775964989,0
1328801-w004,1328801,0,0,0.0011803841488351003,0,0.0029750271444082517,0
1328801-w005,1328801,0,0,0.21567510755791658,0,0.2181652636632081,0
1271708-w001,1271708,0,0,1.8370977102188277e-06,0,0.0,0
1271708-w002,1271708,0,1,0.5770570821100204,0,0.04857232461795179,1
1271708-w003,1271708,0,0,4.613383126055736e-05,0,0.011412940001280542,0
1271708-w004,1271708,0,0,2.017066664022762e-06,0,0.002800417972831766,0
1271708-w005,1271708,0,1,0.7077364544310589,1,0.5133076880873315,1
1171120-w001,1171120,0,0,4.3818553413618134e-05,0,0.0,0
1171120-w002,1171120,0,0,1.7009163130335113e-08,0,0.0,0
1171120-w003,1171120,0,0,9.330117786734589e-05,0,0.02360254546752173,0
1171120-w005,1171120,0,0,0.0988943414517974,0,0.028374099830503378,0
1395045-w001,1395045,0,0,0.000916807549220529,0,0.0609120372882321,0
1395045-w002,1395045,0,0,5.550252616841052e-07,0,0.0033333333333333335,0
1395045-w003,1395045,0,0,0.0004090996593559222,0,0.002978959025470654,0
1395045-w004,1395045,0,0,1.0252615233401948e-05,0,0.0,0
1395045-w005,1395045,0,0,0.00019231202427167753,0,0.24233912103224753,0
1135851-w001,1135851,0,0,7.748069480876422e-05,0,0.005898864029705151,0
1135851-w002,1135851,0,0,0.006817744094130138,0,0.012506224015717339,0
1135851-w003,1135851,0,1,0.6177722039356703,0,0.042386980553792614,1
1135851-w004,1135851,0,0,3.5503393205855675e-05,0,0.008739522017872767,0
1135851-w005,1135851,0,0,0.00010669120219521797,0,0.011540445085135275,0
1239234-w001,1239234,0,0,6.341000562526526e-05,0,0.009517005288086694,0
1239234-w002,1239234,0,0,0.013215672113674614,0,0.02522432450257826,0
1239234-w003,1239234,0,0,0.25499151597789316,0,0.004996990622835722,0
1239234-w004,1239234,0,0,1.7580425485293348e-08,0,0.0,0
1239234-w005,1239234,0,0,0.007707160318673233,0,0.007932005137618483,0
1025438-w001,1025438,0,1,0.9335160613689307,0,0.07123463992331874,1
1025438-w002,1025438,0,1,0.8759719824736542,0,0.04827401091807828,1
1025438-w003,1025438,0,0,1.3294199074301081e-06,0,0.0,0
1025438-w004,1025438,0,0,0.02978869094897777,0,0.058310268530214,0
1025438-w005,1025438,0,1,0.5633381541411931,0,0.4612600082878479,1
1142884-w001,1142884,0,0,5.742200709467878e-05,0,0.0,0
1142884-w002,1142884,1,1,0.7973429404591651,0,0.1639772230700226,1
1142884-w003,1142884,0,0,1.0736296531265334e-05,0,0.0,0
1142884-w004,1142884,0,0,0.002348228364031832,0,0.0,0
1142884-w005,1142884,0,0,0.00030372061909378156,0,0.0,0
1010242-w001,1010242,0,0,3.0364593843700653e-09,0,0.008371831805616178,0
1010242-w002,1010242,0,0,0.04909051980272445,0,0.028307381107549028,0
1010242-w003,1010242,0,0,1.2146652238190031e-05,0,0.028307381107549028,0
1010242-w004,1010242,0,0,2.857935384600097e-09,0,0.028307381107549028,0
1010242-w005,1010242,0,0,0.241084770789881,0,0.3407845283156281,0
1233058-w001,1233058,0,1,0.882472241256537,0,0.08065390872719908,1
1233058-w002,1233058,0,1,0.5209434747157131,0,0.47439320308043825,1
1233058-w003,1233058,0,0,6.547274958618263e-10,0,0.0,0
1233058-w005,1233058,0,0,0.026197535704080274,0,0.010151832846454748,0
1169596-w001,1169596,0,0,0.02027968962560662,0,0.0033192965073074064,0
1169596-w002,1169596,0,0,2.4127269093603087e-05,0,0.0032984615384615387,0
1169596-w003,1169596,0,0,1.5430298641307548e-06,0,0.0,0
1169596-w004,1169596,0,0,0.22939232130146164,0,0.025041249991957944,0
1169596-w005,1169596,0,1,0.9913713478228598,0,0.2890512163520227,1
1033371-w003,1033371,0,0,0.0003058052139628914,0,0.00864663804216358,0
1033371-w004,1033371,1,1,0.6820720565776972,0,0.3986678259607685,1
1033371-w005,1033371,0,0,0.03006314906710265,0,0.1629850418327661,0
1130708-w005,1130708,0,0,0.00016701288094634576,0,0.0,0
1355214-w001,1355214,0,0,4.94540682530397e-05,0,0.0,0
1355214-w002,1355214,0,0,0.3457998030908226,0,0.011932504474013117,0
1355214-w003,1355214,0,0,0.0002875942542824096,0,0.005512571663262838,0
1355214-w004,1355214,0,0,8.986033049155044e-08,0,0.0026376811594202897,0
1355214-w005,1355214,0,0,0.4649376980666155,0,0.43177582339227544,0
1282793-w002,1282793,0,0,7.66391286213863e-05,0,0.009050617714263584,0
1282793-w003,1282793,0,0,1.908941267073688e-06,0,0.0,0
1282793-w004,1282793,0,0,0.299830417934393,0,0.3322584601338629,0
1282793-w005,1282793,0,0,0.17252578146283318,0,0.03898399670337264,0
1326292-w001,1326292,0,0,0.1534235497195529,0,0.04455600409838223,0
1326292-w002,1326292,0,1,0.774801169138139,1,0.7010055014220573,1
